label,merged_label,latitude,longitude,year,example_path
Small-scale mixed plantation,Smallholder agriculture,-2.7912713926287163,140.59990534003526,2010,-2.7912713926287163_140.59990534003526
Small-scale agriculture,Smallholder agriculture,-3.248645898281997,102.16334585154458,2014,-3.248645898281997_102.16334585154458
Grassland shrubland,Grassland shrubland,1.0511996322575354,128.1370740699723,2016,1.0511996322575354_128.1370740699723
Small-scale agriculture,Smallholder agriculture,-2.9072299031062108,121.55606379765112,2015,-2.9072299031062108_121.55606379765112
Timber plantation,Plantation,1.032031420818188,101.70581056266664,2003,1.032031420818188_101.70581056266664
Oil palm plantation,Plantation,-2.8614178019613954,107.61572778427184,2010,-2.8614178019613954_107.61572778427184
Small-scale mixed plantation,Smallholder agriculture,-0.1463613324540268,101.17412599753412,2008,-0.1463613324540268_101.17412599753412
Oil palm plantation,Plantation,-7.154711415995059,139.61652078396966,2015,-7.154711415995059_139.61652078396966
Other large-scale plantations,Plantation,0.1090554094041887,104.62636556563844,2014,0.1090554094041887_104.62636556563844
Mining,Other,-1.5691111143291196,114.44653500669638,2014,-1.5691111143291196_114.44653500669638
Oil palm plantation,Plantation,-1.419126338047963,101.50551930191776,2001,-1.419126338047963_101.50551930191776
Fish pond,Other,3.6903410895789177,117.46924563889358,2010,3.6903410895789177_117.46924563889358
Timber plantation,Plantation,-1.10299642558712,103.68604604503544,2007,-1.10299642558712_103.68604604503544
Small-scale agriculture,Smallholder agriculture,2.0048493408735686,100.83230935149564,2006,2.0048493408735686_100.83230935149564
Secondary forest,Other,-2.0647246881553234,138.17794669476618,2012,-2.0647246881553234_138.17794669476618
Oil palm plantation,Plantation,-1.4656045583315342,112.87904489107098,2005,-1.4656045583315342_112.87904489107098
Grassland shrubland,Grassland shrubland,1.0623257428437078,102.37687917552137,2014,1.0623257428437078_102.37687917552137
Other,Other,-0.6848968564460891,132.00443961146755,2012,-0.6848968564460891_132.00443961146755
Secondary forest,Other,-1.22265457217143,121.4970260403885,2016,-1.22265457217143_121.4970260403885
Small-scale oil palm plantation,Smallholder agriculture,-3.3866960073883154,102.22104789476435,2012,-3.3866960073883154_102.22104789476435
Grassland shrubland,Grassland shrubland,0.5337463123106667,108.99492904196026,2014,0.5337463123106667_108.99492904196026
Small-scale agriculture,Smallholder agriculture,-4.465336214601861,103.58544508089643,2016,-4.465336214601861_103.58544508089643
Small-scale agriculture,Smallholder agriculture,-0.8472879808334127,115.43239002165213,2015,-0.8472879808334127_115.43239002165213
Oil palm plantation,Plantation,2.655171930433538,117.77018841569712,2007,2.655171930433538_117.77018841569712
Small-scale agriculture,Smallholder agriculture,0.6878594389076098,99.66004085126804,2011,0.6878594389076098_99.66004085126804
Grassland shrubland,Grassland shrubland,-3.190706405497685,119.07501809409764,2013,-3.190706405497685_119.07501809409764
Other large-scale plantations,Plantation,-0.9800260608427662,114.20376712207243,2011,-0.9800260608427662_114.20376712207243
Oil palm plantation,Plantation,0.4545007989654465,100.84709240513912,2004,0.4545007989654465_100.84709240513912
Oil palm plantation,Plantation,0.1634060239178983,101.89734416034251,2006,0.1634060239178983_101.89734416034251
Timber plantation,Plantation,0.2451784055568104,102.37378390514556,2004,0.2451784055568104_102.37378390514556
Small-scale agriculture,Smallholder agriculture,3.880213941094018,96.64500872394774,2009,3.880213941094018_96.64500872394774
Other,Other,1.7327576847410546,101.54626339717665,2001,1.7327576847410546_101.54626339717665
Small-scale agriculture,Smallholder agriculture,1.1180787737781253,121.29192803927675,2004,1.1180787737781253_121.29192803927675
Timber plantation,Plantation,-1.3774496472219342,103.2611891959407,2010,-1.3774496472219342_103.2611891959407
Small-scale agriculture,Smallholder agriculture,0.4364205074676473,100.24806927220108,2016,0.4364205074676473_100.24806927220108
Other,Other,-0.7704288365022453,132.11392054436874,2008,-0.7704288365022453_132.11392054436874
Timber plantation,Plantation,-0.7993841373209581,103.02639924847917,2005,-0.7993841373209581_103.02639924847917
Fish pond,Other,3.388876604014281,117.5182490271998,2007,3.388876604014281_117.5182490271998
Mining,Other,3.5609907223668644,117.79956986043352,2003,3.5609907223668644_117.79956986043352
Small-scale agriculture,Smallholder agriculture,-3.478858088440392,114.74917742591629,2005,-3.478858088440392_114.74917742591629
Small-scale agriculture,Smallholder agriculture,-2.879126286209593,121.5272293981342,2011,-2.879126286209593_121.5272293981342
Oil palm plantation,Plantation,-1.4457204118957798,110.63135478315436,2011,-1.4457204118957798_110.63135478315436
Small-scale oil palm plantation,Smallholder agriculture,1.2261624750727529,100.15331621269576,2004,1.2261624750727529_100.15331621269576
Other large-scale plantations,Plantation,-1.2410245267255993,103.3088750378228,2006,-1.2410245267255993_103.3088750378228
Logging,Other,-0.7668798375898407,112.15003689860905,2014,-0.7668798375898407_112.15003689860905
Small-scale oil palm plantation,Smallholder agriculture,1.8710254010174416,98.59032319845984,2006,1.8710254010174416_98.59032319845984
Oil palm plantation,Plantation,1.9685145443708283,100.74013760006623,2005,1.9685145443708283_100.74013760006623
Small-scale agriculture,Smallholder agriculture,2.196312470704916,99.51478326982593,2003,2.196312470704916_99.51478326982593
Small-scale mixed plantation,Smallholder agriculture,2.2707512592857224,100.93281180338133,2012,2.2707512592857224_100.93281180338133
Small-scale agriculture,Smallholder agriculture,-5.2015529642518095,122.92938894721348,2006,-5.2015529642518095_122.92938894721348
Small-scale agriculture,Smallholder agriculture,-3.522097330648416,116.14877540409876,2004,-3.522097330648416_116.14877540409876
Secondary forest,Other,-7.836209473677138,129.72934490154196,2012,-7.836209473677138_129.72934490154196
Logging,Other,-3.803078851040018,134.8119264026206,2014,-3.803078851040018_134.8119264026206
Fish pond,Other,-0.4009302386240291,117.45247761041712,2003,-0.4009302386240291_117.45247761041712
Oil palm plantation,Plantation,0.4998300405883017,100.57802234639271,2005,0.4998300405883017_100.57802234639271
Small-scale agriculture,Smallholder agriculture,1.6338084962042256,101.11083006706828,2009,1.6338084962042256_101.11083006706828
Timber plantation,Plantation,-2.324366199519425,101.84519969000635,2007,-2.324366199519425_101.84519969000635
Small-scale agriculture,Smallholder agriculture,0.8666422865953795,102.50496065644388,2014,0.8666422865953795_102.50496065644388
Oil palm plantation,Plantation,1.1810954251873855,100.7798000402384,2006,1.1810954251873855_100.7798000402384
Secondary forest,Other,-1.4331213995728194,121.17807938376578,2015,-1.4331213995728194_121.17807938376578
Timber plantation,Plantation,0.0665528353142685,101.3972021064042,2010,0.0665528353142685_101.3972021064042
Oil palm plantation,Plantation,-2.920259785670713,101.66928003449416,2006,-2.920259785670713_101.66928003449416
Oil palm plantation,Plantation,1.217712212884563,100.75715330776322,2012,1.217712212884563_100.75715330776322
Small-scale agriculture,Smallholder agriculture,0.0831522286405935,112.02942975398186,2016,0.0831522286405935_112.02942975398186
Oil palm plantation,Plantation,1.8864909352440973,100.57357032969956,2009,1.8864909352440973_100.57357032969956
Small-scale oil palm plantation,Smallholder agriculture,0.980755180448204,100.8963730637106,2008,0.980755180448204_100.8963730637106
Small-scale mixed plantation,Smallholder agriculture,-2.3998296495356173,111.44455980779748,2006,-2.3998296495356173_111.44455980779748
Grassland shrubland,Grassland shrubland,1.1487064765188155,100.942056933685,2013,1.1487064765188155_100.942056933685
Small-scale agriculture,Smallholder agriculture,2.632530943350765,97.85777406460414,2012,2.632530943350765_97.85777406460414
