label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Plantation,-1.925232629468751,111.8234094613032,2015,-1.925232629468751_111.8234094613032
Small-scale oil palm plantation,Smallholder agriculture,-0.4201568758610633,102.86994869019289,2011,-0.4201568758610633_102.86994869019289
Fish pond,Other,3.455545089445686,117.26359096930832,2016,3.455545089445686_117.26359096930832
Small-scale oil palm plantation,Smallholder agriculture,-0.7954731980579788,102.70580035703072,2009,-0.7954731980579788_102.70580035703072
Timber plantation,Plantation,2.7581378662119875,99.01113157684328,2012,2.7581378662119875_99.01113157684328
Timber plantation,Plantation,-1.0331820640331817,103.3246395579778,2009,-1.0331820640331817_103.3246395579778
Other large-scale plantations,Plantation,2.6649702939000552,117.53528174669216,2016,2.6649702939000552_117.53528174669216
Small-scale agriculture,Smallholder agriculture,-1.4313715283713946,119.51563499636076,2002,-1.4313715283713946_119.51563499636076
Oil palm plantation,Plantation,2.4811487423561456,97.8800291157852,2009,2.4811487423561456_97.8800291157852
Oil palm plantation,Plantation,0.4043911603466164,101.9879501903813,2010,0.4043911603466164_101.9879501903813
Oil palm plantation,Plantation,-1.0662836708456902,110.6205589833814,2011,-1.0662836708456902_110.6205589833814
Oil palm plantation,Plantation,0.4131173447401199,102.05053357767292,2001,0.4131173447401199_102.05053357767292
Timber plantation,Plantation,-0.1798016132634596,102.82756254085926,2011,-0.1798016132634596_102.82756254085926
Oil palm plantation,Plantation,4.275805998992965,117.31938906285548,2010,4.275805998992965_117.31938906285548
Small-scale oil palm plantation,Smallholder agriculture,-0.5723708580959447,102.74421548729458,2007,-0.5723708580959447_102.74421548729458
Timber plantation,Plantation,2.7165794247355968,99.06683086743902,2014,2.7165794247355968_99.06683086743902
Secondary forest,Other,-3.245697904818037,115.67305668998652,2013,-3.245697904818037_115.67305668998652
Oil palm plantation,Plantation,-0.8870105283779767,109.64565713504312,2012,-0.8870105283779767_109.64565713504312
Small-scale mixed plantation,Smallholder agriculture,2.2492812063886896,100.40587482711037,2010,2.2492812063886896_100.40587482711037
Small-scale agriculture,Smallholder agriculture,0.7952914058942142,99.18962276585584,2001,0.7952914058942142_99.18962276585584
Small-scale agriculture,Smallholder agriculture,3.895246582237156,98.1553546470082,2001,3.895246582237156_98.1553546470082
Oil palm plantation,Plantation,1.4003549077869462,109.54755858645474,2010,1.4003549077869462_109.54755858645474
Timber plantation,Plantation,-1.96312629527294,111.83655027585156,2004,-1.96312629527294_111.83655027585156
Timber plantation,Plantation,1.8266886772234427,101.1765262292242,2007,1.8266886772234427_101.1765262292242
Timber plantation,Plantation,-0.2156987680604443,102.99741860659408,2012,-0.2156987680604443_102.99741860659408
Small-scale agriculture,Smallholder agriculture,2.284961434200266,100.34940800030137,2010,2.284961434200266_100.34940800030137
Timber plantation,Plantation,-0.226524300389474,102.9765466715834,2011,-0.226524300389474_102.9765466715834
Mining,Other,-3.628883525305408,115.38131874724768,2004,-3.628883525305408_115.38131874724768
Grassland shrubland,Grassland shrubland,-2.708165998610854,110.565667965547,2016,-2.708165998610854_110.565667965547
Small-scale agriculture,Smallholder agriculture,0.5261492924467183,122.89465126467,2013,0.5261492924467183_122.89465126467
Oil palm plantation,Plantation,-1.9779297135379967,121.27919393146236,2009,-1.9779297135379967_121.27919393146236
Small-scale agriculture,Smallholder agriculture,-2.568519613750853,101.14078845016245,2007,-2.568519613750853_101.14078845016245
Small-scale agriculture,Smallholder agriculture,2.0077295910166986,117.15000362531303,2001,2.0077295910166986_117.15000362531303
Fish pond,Other,-1.8709391173618888,116.33579646376845,2011,-1.8709391173618888_116.33579646376845
Timber plantation,Plantation,0.9783787593970896,103.02413165272029,2010,0.9783787593970896_103.02413165272029
Grassland shrubland,Grassland shrubland,1.624771740314496,109.55894673862127,2015,1.624771740314496_109.55894673862127
Small-scale agriculture,Smallholder agriculture,-1.2218229131680998,119.38587668066336,2013,-1.2218229131680998_119.38587668066336
Other,Other,3.8560594775565655,117.51850378379991,2009,3.8560594775565655_117.51850378379991
Small-scale agriculture,Smallholder agriculture,1.96384201902564,109.49383089287814,2012,1.96384201902564_109.49383089287814
Other large-scale plantations,Plantation,3.905965206948797,117.10542607067974,2014,3.905965206948797_117.10542607067974
Other large-scale plantations,Plantation,-6.419699242419688,140.30194951381276,2014,-6.419699242419688_140.30194951381276
Small-scale agriculture,Smallholder agriculture,-4.377436662899859,121.91838788003987,2006,-4.377436662899859_121.91838788003987
Logging,Other,1.8013883898574703,117.48155240123796,2015,1.8013883898574703_117.48155240123796
Small-scale mixed plantation,Smallholder agriculture,-1.1739143948466988,100.4192457697462,2012,-1.1739143948466988_100.4192457697462
Timber plantation,Plantation,-1.3856181861676424,102.83041153530849,2012,-1.3856181861676424_102.83041153530849
Small-scale agriculture,Smallholder agriculture,-8.314456608187195,140.2312379328927,2011,-8.314456608187195_140.2312379328927
Small-scale oil palm plantation,Smallholder agriculture,-2.4373902835155503,120.973466407679,2011,-2.4373902835155503_120.973466407679
Grassland shrubland,Grassland shrubland,-0.9978287975626732,103.31448268686044,2016,-0.9978287975626732_103.31448268686044
Oil palm plantation,Plantation,4.818778061609031,97.57729552925224,2014,4.818778061609031_97.57729552925224
Small-scale agriculture,Smallholder agriculture,2.116765465871003,100.43220167129373,2010,2.116765465871003_100.43220167129373
Small-scale oil palm plantation,Smallholder agriculture,-1.669712999446421,119.40016608895868,2002,-1.669712999446421_119.40016608895868
Timber plantation,Plantation,0.3176189064733805,102.7556752096396,2012,0.3176189064733805_102.7556752096396
Timber plantation,Plantation,-0.0125758564102079,102.4091260219052,2005,-0.0125758564102079_102.4091260219052
Small-scale agriculture,Smallholder agriculture,0.5429712772930708,120.91251859026028,2004,0.5429712772930708_120.91251859026028
Small-scale agriculture,Smallholder agriculture,-1.548471136959818,115.31377499852312,2015,-1.548471136959818_115.31377499852312
Mining,Other,-2.5389265273439565,121.51991946025817,2014,-2.5389265273439565_121.51991946025817
Small-scale agriculture,Smallholder agriculture,3.389910505637335,97.7979207348291,2011,3.389910505637335_97.7979207348291
Oil palm plantation,Plantation,2.272934219328067,100.3283035320922,2008,2.272934219328067_100.3283035320922
Small-scale mixed plantation,Smallholder agriculture,-0.1610710843574097,111.54264218806334,2016,-0.1610710843574097_111.54264218806334
Oil palm plantation,Plantation,1.9813989188701315,98.49144894100029,2007,1.9813989188701315_98.49144894100029
Small-scale agriculture,Smallholder agriculture,0.7487634092915278,122.37963720439512,2004,0.7487634092915278_122.37963720439512
Mining,Other,-1.2639145529236422,114.31973780434296,2012,-1.2639145529236422_114.31973780434296
Fish pond,Other,-1.8321957254751968,116.3503546822254,2011,-1.8321957254751968_116.3503546822254
Oil palm plantation,Plantation,-1.3931402181348689,101.55183462879332,2006,-1.3931402181348689_101.55183462879332
Small-scale mixed plantation,Smallholder agriculture,1.4641631119614618,101.5498602778985,2007,1.4641631119614618_101.5498602778985
Secondary forest,Other,-1.2093746712685502,122.005474611037,2015,-1.2093746712685502_122.005474611037
Other large-scale plantations,Plantation,0.3050042906123185,101.8624726805592,2011,0.3050042906123185_101.8624726805592
Oil palm plantation,Plantation,-2.0640138872048746,115.07279241775976,2009,-2.0640138872048746_115.07279241775976
Logging,Other,-6.067160578179541,140.58804876374492,2014,-6.067160578179541_140.58804876374492
Timber plantation,Plantation,0.9099223869150737,101.96668015776942,2009,0.9099223869150737_101.96668015776942
Timber plantation,Plantation,-0.2246270360342295,102.95235286832,2012,-0.2246270360342295_102.95235286832
Small-scale agriculture,Smallholder agriculture,2.673479011107793,98.51753352908204,2001,2.673479011107793_98.51753352908204
Grassland shrubland,Grassland shrubland,-2.2518855745156787,114.66411646417768,2016,-2.2518855745156787_114.66411646417768
Other large-scale plantations,Plantation,-2.085346837917947,102.6517413913322,2016,-2.085346837917947_102.6517413913322
Small-scale agriculture,Smallholder agriculture,0.5186682242714866,122.858428528805,2004,0.5186682242714866_122.858428528805
Small-scale agriculture,Smallholder agriculture,3.3936886080727096,117.01729170943992,2008,3.3936886080727096_117.01729170943992
Small-scale agriculture,Smallholder agriculture,1.2708730784205575,121.10503878458816,2008,1.2708730784205575_121.10503878458816
Oil palm plantation,Plantation,-1.7086522941428444,115.09692650133996,2016,-1.7086522941428444_115.09692650133996
Oil palm plantation,Plantation,-2.275708868039214,110.52272030379076,2011,-2.275708868039214_110.52272030379076
Timber plantation,Plantation,4.089354150386473,117.25355691968991,2005,4.089354150386473_117.25355691968991
Grassland shrubland,Grassland shrubland,-2.328803963732075,100.91168295966496,2013,-2.328803963732075_100.91168295966496
Small-scale agriculture,Smallholder agriculture,0.6579313544254078,124.04743360262964,2016,0.6579313544254078_124.04743360262964
Other,Other,-5.847555509599285,140.12240703622157,2010,-5.847555509599285_140.12240703622157
Small-scale agriculture,Smallholder agriculture,1.08579903138497,109.83756375038575,2009,1.08579903138497_109.83756375038575
Mining,Other,-3.626738633050912,115.45226119002412,2009,-3.626738633050912_115.45226119002412
Other,Other,-4.4015900829262,136.19186651620322,2007,-4.4015900829262_136.19186651620322
Small-scale oil palm plantation,Smallholder agriculture,1.1725410360560822,100.154403834217,2002,1.1725410360560822_100.154403834217
Logging,Other,-7.407632569830853,131.62107458081672,2012,-7.407632569830853_131.62107458081672
Other large-scale plantations,Plantation,4.084182992290288,117.09009268208372,2015,4.084182992290288_117.09009268208372
Oil palm plantation,Plantation,1.092733204984944,98.98156097526414,2016,1.092733204984944_98.98156097526414
Other large-scale plantations,Plantation,0.4387277913582188,111.63715622947124,2010,0.4387277913582188_111.63715622947124
Oil palm plantation,Plantation,-0.8116215183827481,133.64583855798782,2003,-0.8116215183827481_133.64583855798782
Small-scale agriculture,Smallholder agriculture,1.2007063809271237,121.2095016231902,2015,1.2007063809271237_121.2095016231902
Timber plantation,Plantation,-3.9089424782753377,102.65271602925414,2009,-3.9089424782753377_102.65271602925414
Small-scale agriculture,Smallholder agriculture,-2.374830344933532,101.23351182707552,2007,-2.374830344933532_101.23351182707552
Timber plantation,Plantation,-0.9503505911402088,103.26755737873762,2003,-0.9503505911402088_103.26755737873762
Timber plantation,Plantation,-0.3983175844682583,102.89607316848486,2012,-0.3983175844682583_102.89607316848486
Other large-scale plantations,Plantation,2.9221325072458817,117.40553443416869,2015,2.9221325072458817_117.40553443416869
Oil palm plantation,Plantation,3.977613906682939,116.84753008478611,2011,3.977613906682939_116.84753008478611
Mining,Other,-0.472358037200907,110.1660727897928,2014,-0.472358037200907_110.1660727897928
Oil palm plantation,Plantation,3.7335725307189103,116.98328753752148,2013,3.7335725307189103_116.98328753752148
Timber plantation,Plantation,-4.594748626328301,104.25758270177424,2011,-4.594748626328301_104.25758270177424
Grassland shrubland,Grassland shrubland,-2.6091522344680733,111.6140914900538,2015,-2.6091522344680733_111.6140914900538
Small-scale mixed plantation,Smallholder agriculture,4.4542119836059175,97.2648176607318,2009,4.4542119836059175_97.2648176607318
Oil palm plantation,Plantation,-1.2117920947563012,114.96093916545296,2005,-1.2117920947563012_114.96093916545296
Oil palm plantation,Plantation,-2.6945908832141447,111.01501553712404,2007,-2.6945908832141447_111.01501553712404
Secondary forest,Other,-2.7999924820968114,138.71573513281882,2012,-2.7999924820968114_138.71573513281882
Small-scale agriculture,Smallholder agriculture,0.9501800705550324,122.1552537724154,2015,0.9501800705550324_122.1552537724154
Timber plantation,Plantation,0.6956794766224569,102.62711122413474,2006,0.6956794766224569_102.62711122413474
Small-scale agriculture,Smallholder agriculture,-4.326146174018653,103.00915785982816,2011,-4.326146174018653_103.00915785982816
Other large-scale plantations,Plantation,-1.8974967199187427,111.53907861329232,2009,-1.8974967199187427_111.53907861329232
Timber plantation,Plantation,0.0735630338277488,101.61646964636792,2008,0.0735630338277488_101.61646964636792
Small-scale agriculture,Smallholder agriculture,-1.9920377509480864,124.40304920749674,2014,-1.9920377509480864_124.40304920749674
Oil palm plantation,Plantation,1.3886814526149054,98.84120807492307,2011,1.3886814526149054_98.84120807492307
Small-scale agriculture,Smallholder agriculture,-0.8573956772752896,121.6573234046921,2002,-0.8573956772752896_121.6573234046921
Small-scale mixed plantation,Smallholder agriculture,3.8990110784135816,98.1358039766818,2009,3.8990110784135816_98.1358039766818
Small-scale agriculture,Smallholder agriculture,-3.1448223467736387,115.3891876276194,2015,-3.1448223467736387_115.3891876276194
Grassland shrubland,Grassland shrubland,-3.068283994649564,130.1057966926063,2013,-3.068283994649564_130.1057966926063
Grassland shrubland,Grassland shrubland,-1.8641283483912297,103.89990794402227,2016,-1.8641283483912297_103.89990794402227
Other,Other,2.691759235576653,96.1444839868663,2005,2.691759235576653_96.1444839868663
Mining,Other,-0.9945444343544948,114.39056856087808,2015,-0.9945444343544948_114.39056856087808
Oil palm plantation,Plantation,0.3935898654105616,99.19789981112714,2006,0.3935898654105616_99.19789981112714
Other large-scale plantations,Plantation,-2.3389082561317025,103.12977884752978,2015,-2.3389082561317025_103.12977884752978
Timber plantation,Plantation,-0.4223300415287941,109.92342572019636,2013,-0.4223300415287941_109.92342572019636
Grassland shrubland,Grassland shrubland,1.817775781773076,101.19291318619284,2013,1.817775781773076_101.19291318619284
Other,Other,2.9663805087248587,98.75063137338964,2014,2.9663805087248587_98.75063137338964
Other large-scale plantations,Plantation,-2.543535426704546,111.4387885445833,2013,-2.543535426704546_111.4387885445833
Timber plantation,Plantation,-1.2470707925742197,116.43828534266872,2012,-1.2470707925742197_116.43828534266872
